Timer	Command	Error
1.72	turn right slightly	None
1.82	turn right slightly	None
1.92	turn right slightly	None
2.03	turn right slightly	None
2.13	turn right slightly	None
2.23	turn right slightly	None
2.43	forward	None
2.54	forward	None
2.64	forward	None
2.74	forward	None
2.84	forward	None
2.95	forward	None
3.05	forward	None
3.15	forward	None
3.25	forward	None
3.46	turn right slightly	None
3.66	forward	None
3.76	forward	None
3.87	forward	None
3.97	forward	None
4.07	forward	None
4.17	forward	None
4.28	forward	None
4.48	turn left slightly	None
4.58	turn left slightly	None
4.69	turn left slightly	None
4.79	turn left slightly	None
4.89	turn left slightly	None
5.00	turn left slightly	None
5.10	turn left slightly	None
5.21	turn left slightly	None
5.31	turn left slightly	None
5.42	turn left slightly	None
5.52	turn left slightly	None
5.62	turn left slightly	None
5.73	turn left slightly	None
5.83	turn left slightly	None
5.94	turn left slightly	None
6.14	forward	None
6.25	forward	None
6.35	forward	None
6.46	forward	None
6.56	forward	None
6.66	forward	None
6.77	forward	None
6.87	forward	None
6.98	forward	None
7.08	forward	None
7.29	turn right	None
7.39	turn right	None
7.50	turn right	None
7.70	forward	None
7.81	forward	None
7.91	forward	None
8.02	forward	None
8.22	turn right	None
8.33	turn right	None
8.43	turn right	None
8.54	turn right	None
8.64	turn right	None
8.74	turn right	None
8.85	turn right	None
8.95	turn right	None
9.06	turn right	None
9.16	turn right	None
9.37	forward	None
9.47	forward	None
9.68	turn right	None
9.78	turn right	None
9.89	turn right	None
9.99	turn right	None
10.10	turn right	None
10.20	turn right	None
10.41	forward	None
10.51	forward	None
10.61	forward	None
10.72	forward	None
10.82	forward	None
11.03	turn right	None
11.13	turn right slightly	None
11.24	turn right slightly	None
11.34	turn right slightly	None
11.45	turn right slightly	None
11.55	turn right slightly	None
11.76	forward	None
11.86	forward	None
11.97	forward	None
12.07	forward	None
12.28	turn left slightly	None
12.38	turn left slightly	None
12.49	turn left slightly	None
12.59	turn left slightly	None
12.80	forward	None
12.90	forward	None
13.00	forward	None
13.11	forward	None
13.21	forward	None
13.32	forward	None
13.42	forward	None
13.53	forward	None
14.60	turn right	None
14.70	turn right	None
14.80	turn right	None
15.01	forward	None
15.55	forward	None
15.65	forward	None
15.75	forward	None
15.86	forward	None
16.07	turn right	None
16.17	turn right	None
16.27	turn right	None
16.38	turn right	None
16.48	turn right	None
16.59	turn right	None
16.69	turn right	None
16.80	turn right	None
16.90	turn right	None
17.00	turn right	None
17.11	turn right	None
17.21	turn right	None
17.32	turn right	None
17.42	turn right	None
17.52	turn right	None
17.63	turn right	None
17.73	turn right	None
17.94	forward	None
18.04	forward	None
18.15	forward	None
18.25	forward	None
18.36	forward	None
18.46	forward	None
18.56	forward	None
18.67	forward	None
18.77	forward	None
18.88	forward	None
18.98	forward	None
19.08	forward	None
19.19	forward	None
19.29	forward	None
19.40	forward	None
19.60	turn left	None
19.71	turn left	None
19.81	turn left	None
19.92	turn left	None
20.02	turn left	None
20.12	turn left	None
20.23	turn left	None
20.33	turn left	None
20.44	turn left	None
20.54	turn left	None
20.64	turn left	None
20.75	turn left	None
20.85	turn left	None
20.96	turn left	None
21.06	turn left	None
21.27	forward	None
21.37	forward	None
21.48	forward	None
21.58	forward	None
21.68	forward	None
21.79	forward	None
21.89	forward	None
22.00	forward	None
22.10	forward	None
22.31	turn right	None
22.41	turn right	None
22.51	turn right	None
22.62	turn right	None
22.72	turn right	None
22.83	turn right	None
23.03	forward	None
23.14	forward	None
23.24	forward	None
23.35	forward	None
23.45	forward	None
23.55	forward	None
23.66	forward	None
23.86	turn right	None
23.97	turn right	None
24.07	turn right	None
24.18	turn right	None
24.28	turn right	None
24.39	turn right	None
24.49	turn right	None
26.97	turn right	None
27.07	turn right	None
27.18	turn right	None
27.28	turn right	None
27.39	turn right	None
27.49	turn right	None
27.60	turn right	None
27.70	turn right	None
27.80	turn right	None
